new Questions Over California Water Project	加利福尼亚州 水务 工程 的 新 问题。
Guangdong &apos;s basic endowment insurance system for urban and rural residents is comprised of a primary endowment insurance fund and a personal account endowment insurance fund . the primary endowment insurance fund was jointly paid by governments at all levels .	广东 城乡居民 基本 养老保险 实行 基础 养老金 与 个人账户 养老金 相结合 的 待遇 形式 ， 其中 基础 养老金 由 政府 全额 支付 ， 所 需 资金 由 各级 财政 分担 。
in the meanwhile , the merchants &apos; advice and suggestions on financial services and businesses were learned on the site , in a bid to improve services to better serve the public .	同时 ， 现场 了解 商户 对 金融服务 、 业务 等 方面 的 意见 和 建议 ， 努力 完善 提高 服务质量 ， 更好 地为 群众 服务 。
carrying 216 passengers , an Airbus A330 double @-@ channel wide @-@ bodied aircraft took off from Chengdu Shuangliu International Airport on the noon of August 12 .	一架 载有 216 人 的 空中客车 A330 双通道 宽体 客机 12 日 中午 缓缓 从 成都 双流 国际 机场 起飞 。
the Chengdu @-@ based airline will operate its Airbus A330 double @-@ channel wide @-@ bodied aircraft directly from Chengdu to Prague once every Tuesday and Friday .	成都 直飞 布拉格 定期 航班 为 每周 二 、 五 各 执行 一班 ， 采用 空中客车 A330 双通道 宽体 客机 执飞 。
it is expected that the opening of the regular direct route will further promote the bilateral economic and trade communications between the two regions and facilitate tourists from western China to Central and Eastern Europe .	定期 直航 的 开通 将 进一步 促进 双边 经贸 往来 ， 为 中国 西部 地区 赴 中东欧 旅游 的 游客 提供 更 多 便利 。
Dolezal , a consul at the Czech Republic &apos;s consulate general in Chengdu , said that it will be more convenient for Sichuan residents to travel to the Czech Republic after the opening of the route . thanks to that , they will be able to experience the beautiful sceneries in the Czech Republic sooner .	捷克 驻 成都 总领事馆 领事 多来 哲 表示 ， 定期 直航 开通 后 ， 四川 民众 前往 捷克 就 会 更加 方便 ， 能 更 快 地 领略到 捷克 美丽 的 风光 。
&quot; the route will not only facilitate Sichuan tourists &apos; travel to the Czech Republic , but also make it easier for the Czech people to visit Sichuan . &quot;	“ 这 条 线路 不仅 方便 四川 游客 前往 捷克 ， 也 方便 了 捷克 人到 四川 旅游 。 ”
Dolezal said that the consulate general has already rolled out visa services and set up visa centers in many cities in southwestern China . &quot; we suggest applicants apply for visas two weeks or 15 days in advance . &quot;	多来 哲说 ， 捷克 驻 成都 总领事馆 早已 开通 签证 服务 ， 并 在 西南地区 多个 城市 设立 了 签证 中心 ， “ 我们 建议 最好 提前 两个 礼拜 或 15 天 办理 签证 业务 。 ”
excluding France , the Czech Republic has become the second most popular tourism destination in Europe to Chinese tourists in recent years .	近年来 ， 捷克 已 成为 中国 游客 除法 国外 的 欧洲 第二 大 旅游 目的地 。
data released by the Czech Tourism Authority showed that the number of Chinese tourist arrivals to the Czech Republic has soared from 80,000 in 2010 to 250,000 in 2014 .	根据 捷克 国家旅游局 公布 的 数据 显示 ， 中国 每年 赴 捷克 的 旅游 人数 从 2010 年 的 8 万人次 升至 2014 年 的 25 万人次 。
sources from Caracas said that Venezuela and Colombia on August 11 agreed on the reopening of their border one year after the closure of the border .	加拉加斯 消息 ： 在 关闭 近 一年 后 ， 委内瑞拉 和 哥伦比亚 两 国 当地 时间 11 日 就 重新 开放 两 国 边界 达成 一致 。
the decision was made after President Maduro of Venezuela and President Santos of Colombia &apos;s meeting .	上述 决定 是 在 委内瑞拉 总统 马杜罗 和 哥伦比亚 总统 桑托斯 会谈 后 作出 的 。
according to BBC , only pedestrians will be allowed to cross in five places along the border during the first stage .	据 英国广播公司 报道 ， 双方 商定 ， 第一阶段 将 开放 两 国 边界线 上 的 5 个 关口 供 行人 出入境 。
Maduro said after the meeting that he hoped the reopening of the border will help Venezuela resume its economic and trade communications with Colombia and improve the bilateral relations between the two countries .	马杜罗 在 会谈 后 表示 ， 希望 通过 开放 边境 能 重新 恢复 与 哥伦比亚 的 经贸 往来 ， 改善 双边关系 。
Santos stressed that the border will be &quot; gradually &quot; opened . it will be a provisional opening as they learn and adjust their decisions every step of the way .	桑托斯 则 强调 ， 两 国 边境 要 “ 逐步 ” 开放 ， 且 一切 措施 都 将 是 临时 的 ， 将 随时 研究 和 调整 每 一步 措施 。
Colombia and Venezuela also agreed to work towards the full reopening of the border , saying they needed first to reach separate agreements on security , commerce and energy .	两国 还 同意 将 致力于 重新 开放 全部 边境 ， 不过 这 需要 双方 在 安全 、 商业 和 能源 等 方面 先 分别 达成协议 。
on August 19 last year , a group of Colombian paramilitaries shot a Venezuelan military patrol in riots with smugglers and wounded three soldiers and a civilian near the border .	去年 8 月 19 日 ， 一队 哥伦比亚 准军事 组织 人员 在委 境内 边界地区 开枪 打伤 正在 缉私 的 委 国民 卫队 3 名 军人 和 1 名 平民 。
Maduro then announced 60 days of martial law in five municipalities in the state of Tachira , which borders on Colombia , and the close of the border of the two countries .	马杜罗 随后 宣布 与 哥 接壤 的 塔奇拉 州 5 个 城市 进入 为期 60 天 的 紧急状态 ， 并 关闭 两 国 边界 。
afterwards , the two sides held many talks in a bid to resolve the crises . they also recalled their ambassadors for discussions .	此后 ， 双方 为 解决 边境 危机 多次 举行会谈 ， 两国 还 分别 召回 大使 商讨 情况 。
on September 21 , 2015 , the leaders of the two countries held a talk and agreed to gradually reopen their border for the first time , so as to normalize their relations .	去年 9 月 21 日 ， 两 国 领导人 举行会谈 ， 并 首次 商定 将 逐步 重新 开放 两 国 边界 ， 实现 两国关系 正常化 。
we always think of beautiful sceneries , mysterious culture and honest villagers while mentioning ethnic villages . however , the impoverishment , sparseness and desolation behind them cannot be ignored .	提到 民族 村寨 ， 我们 总会 想到 灵秀 的 山水 、 神秘 的 文化 、 淳朴 的 村民 ， 然而 在 这 背后 还有 难以 忽视 的 贫困 、 寥落 、 凋敝 。
the incorrect exploration models during the development of ethnic villages not only haven &apos;t changed the destiny of the villages , but also accelerated the disappearance of the villages and their culture .	而 在 发展 的 过程 中 ， 错误 的 开发 模式 不仅 没有 拯救 民族 村寨 的 命运 ， 甚至 加速 了 村落 和 文化 的 消失 。
culture protection is not a static concept . for instance , Guangxi &apos;s Liu Sanjie will become meaningless if it is broken away from villages . no matter how excellent it is , the atmosphere of villages will be lacked when it is staged in other places .	文化 保护 不是 一个 静态 的 概念 ， 比如 广西 的 刘三姐 ， 刘三姐 脱离 了 村落 以后 就 失去 了 意义 ， 场地 的 表演 再 精彩 也 缺乏 了 村寨 的 氛围 。
several Bombs Go off in Hua Hin and Some Other Regions in Thailand ; Thai Military : someone May Intend to Make a Mess	泰国 华欣 等 地 发生 多次 爆炸 , 泰国 军方 ： 或 有人 企图 制造 混乱
CNR reported in an evening news program that a sense of desolation and even tension shrouded the streets in Thailand on August 12 , the country &apos;s Mother &apos;s Day , when it should be lively and peaceful .	据 中国 之声 《 新闻 晚 高峰 》 报道 ， 今天 （ 12 号 ） ， 是 泰国 的 母亲节 。 但 本来 应该 是 热闹 、 祥和 的 泰国 街头 ， 这 一天 却 多 了 一些 冷清 甚至 是 紧张 。
from the evening of August 11 to the morning of August 12 ( local time ) , eight bombs successively went off in Hua Hin , a renowned tourism attraction of Thailand , as well as some provinces in the south of the country .	从 当地 时间 11 号 晚间 至 12 号 上午 ， 泰国 著名 旅游胜地 华欣 和 南部 省份 接连 发生 了 8 次 炸弹 爆炸 。
the bomb in Hua Hin on the evening of August 11 seemed to be just the beginning of a series of bombs in the country .	11 号 晚上 泰国 华欣 爆炸 似乎 成为 仅仅 眼下 泰国 系列 爆炸案 的 开端 。
in the past 24 hours , eight bomb attacks successively took place in five provinces in the south of Thailand , four in Hua Hin , two on Phuket Island , one in Surat Thani and one in Trang .	在 过去 24 小时 内 ， 接连 8 起 爆炸 袭击 先后 “ 造访 ” 泰国 南方 五省 ， 除了 华欣 被 袭 4 次 以外 ， 另有 2 次 爆炸 在 普吉岛 ， 1 次 在 素 叻 他 尼 ， 1 次 在 南 董里 。
two bombs exploded in front of two police stations in Surat Thani , respectively , after 8 : 00 on the morning of August 12 , leaving one dead and many injured .	12 号 早上 8 点 开始 ， 素叻 他尼府 两所 警察局 门口 分别 发生爆炸 ， 造成 1 人 死亡 ， 多人 受伤 。
another two explosions hit two police stations at roadsides on the famous Patong Beach on Phuket Island at 8 : 41 .	不久 后 ， 8 点 41 分 ， 普吉 府 著名 巴东 海滩 又 遭 两起 爆炸 ， 爆炸 地点 依旧 选择 了 路边 警察 执勤点 。
it was the Mother &apos;s Day and the birthday of the queen of Thailand . however , many regions of the country were in a horrific atmosphere .	正值 温馨 母亲节 、 和 泰国 王后 庆生日 的 今天 ， 泰国 多地 笼罩 在 恐怖 的 气氛 之下 。
a staff member of Hitour , an overseas self @-@ service tour service agency , has just paid a visit to one of the explosion sites .	作为 境外 旅游 机构 的 玩途 自由 行 团队 一位 工作人员 刚刚 前往 了 爆炸 发生 地点 。
the attack may have been small with a small harm according to the explosion site .	到 那个 爆炸 现场 去 看 了 一下 ， 应该 是 一个 小 的 东西 ， 可能 小 炸弹 ， 危害 力 并 不是 很大 。
disputes have been raised over the draft of Thailand &apos;s new constitution since it was unveiled , with focuses on the clauses on military power .	泰国 新 宪法 草案 自 公布 之日起 便 伴随 争议 ， 争议 焦点 多 集中 于 涉及 军方 权力 的 条款 。
supporters believed that the new constitution can heal Thailand &apos;s wound and promote the stabilization of the country .	支持者 认为 ， 新 宪法 能够 治愈 泰国 国家 撕裂 的 伤口 ， 并且 促进 国家 稳定 。
opponents believed that this is an &quot; unfair referendum . &quot; once the constitution is passed , the military will gain more power .	反对者 认为 ， 这是 一场 “ 不 公平 的 公投 ” ， 一旦 通过 ， 将 赋予 军方 更 多 权力 。
especially , the new clauses introduced to the draft will weaken political parties &apos; power but give more power to non @-@ elected senators .	尤其 是 新 宪法 草案 引入 的 新 条款 ， 将 削弱 政党 力量 ， 让 非 选举 产生 的 上议院 议员 拥有 更大 权力 。
the Guardian said that the attacks seemingly targeting tourism attractions actually happened before the anniversary of the Bangkok blast taking place on August 17 , 2015 .	英国 《 卫报 》 称 ， 这 一系列 看来 似乎 是 针对 旅游胜地 的 协同 袭击 事件 正 发生 在 8 · 17 曼谷 爆炸案 一周年 前夕 。
international observers said that the country &apos;s separatists are the biggest suspects , who were in military actions against Thai military in the three southernmost provinces .	国际 观察 人士 分析 称 ， 最大 的 嫌疑 是 泰国 的 分离主义 叛乱分子 ， 这些 人 正在 最 南部 的 三个 省份 展开 针对 泰国 军方 的 武装 行动 。
to that end , some Chinese companies have been actively trying to set up laboratories and key labs with colleges and scientific research institutions in recent years .	为此 ， 近年来 一些 中国 企业 也 在 积极探索 ， 尝试 与 大专院校 及 科研机构 设立 联合 实验室 、 共建 重点 实验室 。
&quot; encourage industrial , academic and research institutions to form an alliance can help integrate resources and speed up scientific researches . &quot;	“ 发起 产 、 学 、 研 相关 机构 共同 成立 联盟 ， 可以 整合 资源 ， 加速 科研 进程 。 ”
after the launch ceremony , the international industry @-@ college @-@ research pharmaceutical alliance and the Wenzhou Medical University @-@ New York University structural biological collaborative research center signed an agreement for the project of &quot; internationally collaborative development of genetically engineered drugs . &quot;	在 成立 大会 后 ， 药学 产学研 国际联盟 又 与 温州 医科大学 — 纽约大学 结构 生物学 联合 研究 中心 签约 “ 基因工程 药物 国际 合作开发 ” 项目 。
us Sees 4th Amusement Park Accident in 5 Days : 3 @-@ year @-@ old Boy Falls out of Roller Coaster	美国 5 天内 发生 第 4 起 游乐场 事故 ： 3 岁 男孩 从 过山车 上 摔 下
the accident took place at noon in Pittsburgh . the boy could still talk with his family members when he was sent to the hospital . details about his injury are still unclear .	事情 发生 在 匹兹堡 中午 时间 ， 孩子 送往 医院 时 还 能 和 家人 说话 ， 目前 还 不 清楚 具体 的 伤势 。
the roller coaster , which was built in 1938 , does not include seat belts because it &apos;s not a stimulating one . the maximum height of the roller coaster is ten meters .	这个 过山车 建于 1938 年 ， 最高 的 地方 有 10 米 ， 并 不是 刺激 类型 的 过山车 ， 所以 没有 安全带 。
according to the park &apos;s rules , riders don &apos;t need to be accompanied by their parents if the amusement facilities are lower than 15 meters .	而且 根据 游乐场 的 规定 ， 低于 15 米 的 游乐 设施 可以 不 需要 家长 陪同 。
Pennsylvania is overhauling the 10,200 roller coasters in the state again after the accident .	事情 发生 后 ， 宾夕法尼亚州 对州 内 1 万 200 个 过山车 重新 检查 。
on August 11 , the government of Leting County , Hebei , officially signed a strategic cooperation agreement with JD.com.	8 月 11 日 ， 河北 乐亭县 人民政府 与 京东 集团 正式 签订 战略 合作 协议 。
this is the second strategic partner who has entered the county to promote rural e @-@ commerce following Alibaba .	这 是 继 与 阿里巴巴 集团 合作 以来 ， 第二家 战略 合作伙伴 入驻 乐亭 推进 农村 电子商务 发展 。
the two parties will also jointly make Leting a national demonstrative city for rural e @-@ commerce and facilitate the adjustment , optimization and upgrading of the county &apos;s industrial structure .	双方 还 将 共同 打造 农村 电子商务 全国性 示范 城市 ， 推动 产业 结构调整 和 优化 升级 。
the e @-@ commerce industry in Leting County is growing rapidly , pushing up the living standard and happiness index of both urban and rural residents remarkably .	乐亭县 域 电商 产业 飞速发展 ， 城乡 群众 生活 水平 和 幸福 指数 明显提高 。
Wang Xinliang noted that the elderly @-@ cheating healthcare product companies usually adopt similar ways in cheating . they held lectures , offered presents on site and lured the elderly to buy their products .	王新亮 表示 ， 专门 针对 老年人 诈骗 的 保健品 公司 一般 都 是 类似 的 套路 ， 即 现场 听 讲座 领 奖品 ， 然后 忽悠 买 东西 。
&quot; people who listen to the lectures can get 2.5kg eggs for free and those who bring another person to listen to the lectures can get 2.5kg more . &quot;	“ 只要 听 一天 讲座 就 能领 5 斤 鸡蛋 ， 拉 来 一个 人 还 再 多领 5 斤 。 ”
Wang Xinliang said that he has once encountered a case , in which the healthcare product sellers call the elderly either fathers or mothers on lecture sites , which made the elderly feel at home . however , it was actually an emotional marketing trick .	王新亮 说 ， 他 接触 过 一个 案例 ， 买 保健品 的 工作人员 听课 现场 就 喊 爹 喊 妈 ， 让 老年人 倍感 亲切 ， 但 实际上 是 一种 情感 营销 。
&quot; we felt the treatment effect was good after taking the products . however , they were marked up to RMB 3,000 one week later . then , we didn &apos;t buy them again . &quot;	“ 吃 了 之后 感觉 还 行 ， 一周 后 再 去 就 涨 到 了 3000 元 ， 我们 就 不 买 了 。 ”
Wang Xinliang said that according to the cases he has encountered in recent two years . the elderly were easy to be cheated . most of the frauds took place when they buy drugs , healthcare products and wealth management products .	王新亮 表示 ， 从 近两年 他 接触 的 案例 看来 ， 老年人 被 诈骗 的 情况 还是 比较严重 的 ， 而且 买 药品 、 保健品 和 投资 理财 时 遇到 的 诈骗 居多 。
&quot; some elderly people bought a great number of healthcare products . some who have high retirement pay didn &apos;t follow their kids &apos; advice although they knew they had been cheated . some even had conflicts with their family members . &quot;	“ 有 的 老年人 买 了 一 屋子 保健品 ， 还有 的 老年人 退休 工资 很 高 ， 明 知道 被 骗 了 还 不 接受 子女 劝说 ， 有 的 还 甚至 产生 了 家庭 矛盾 。 ”
according to the report of an economic comment program of CNR @-@ 2 , online shopping is becoming the daily consumption means of many people . how many online shoppers will give a negative comment when shopping experience falls short of their expectations ?	据 经济 之声 《 央广 财经 评论 》 报道 ， 网购 正 成为 很多 人 的 日常 消费 方式 ， 在 购物 体验 不 符合 预期 时 ， 有 多少 人会 给 差评 呢 ？
about 56.4 % respondents of the survey said consumers &apos; right to give negative comments is an objective reflection of the public monitoring system in the virtual online society , while 79.3 % believed that it is necessary to launch relevant measures to protect consumers &apos; right to give negative comments .	56.4 % 的 受访者 认为 消费者 的 差 评权 是 网络 虚拟 社会 中 大众 监督机制 的 客观 体现 ， 79.3 % 的 受访者 认为 有 必要 出台 相关 措施 保障 消费者 差 评权 。
however , merchants &apos; pressure should never be released through illegal means , while consumers should make good use of their rights .	但是 ， 商家 的 " 压力 " 决不能 靠 非法手段 释放 ， 而 对于 消费者 而言 更 应该 行使 好 手中 的 权力 。
if the comments of consumers are pertinent , you should accept such comments and improve your services .	如果说 消费者 的 评价 是 中肯 的 ， 你 应该 接受 这种 评价 ， 去 改进 服务 提升 品质 。
if someone &apos;s comments are aimed to weaken your competitiveness on purpose . you can safeguard your rights according to the regulations of the anti @-@ unfair competition law .	如果 个别人 的 评价 是 出于 其他 的 不当 竞争 行为 ， 你 可以 通过 反 不 正当竞争 法 的 相关 规定 去 主张 权利 。
if their malicious slanders damage your business reputation and credits , you can lodge a civil litigation or report the case to relevant authorities .	如果 他 恶意 诋毁 ， 使 你 的 商业 信誉 、 信用 受到 损失 ， 你 可以 提起 民事诉讼 ， 也 可以 向 相关 部门 报案 。
according to relevant regulations in law , if merchants publicize your information to revenge you for your comments , they are actually infringing your reputation and information security rights . however , it will cost a lot of time and efforts for you to file a lawsuit against them .	尽管 法律 有 规定 ， 比如 因为 你 的 评价 ， 商家 把 你 的 信息 公开 ， 实际上 侵害 消费者 的 名誉权 以及 信息安全 权 ， 但是 如果 提起 诉讼 费时费力 。
E @-@ commerce platforms have to give play to their monitoring role when relevant administrative departments are investigating and dealing with such cases .	相关 行政部门 在 查处 的 时候 ， 平台 一定 要 起到 监督 、 约束 的 作用 。
on the other hand , those who publicize others &apos; personal information should be held responsible through laws and regulations . also , there should be a regulation on the punishment of online slanders .	另一方面 通过 行政 法规 ， 公布 个人信息 要 承担责任 ， 对 这个 网络 诋毁 或者 是 恶意中伤 交易 相对 也 要 有 一个 严格 的 规定 ， 行政 的 处罚 行政 的 规制 要 跟上 。
MIIT Solicits Public Opinions to Raise Thresholds for New @-@ energy Vehicle Makers and Products	工信部 征求意见 拟 提高 新能源 汽车 生产 企业 及 产品 准入 门槛
experts said that the opinion solicitation draft will raise the thresholds for new @-@ energy vehicle makers and products , prevent low @-@ level and repeated construction , standardize industrial orders , improve complete new @-@ energy vehicles &apos; quality and expand the application of advanced and applicable new @-@ energy vehicles .	专家 表示 ， 《 征求意见 稿 》 将 提高 准入 门槛 ， 防止 低水平 重复 建设 、 规范 行业 秩序 ， 提升 新能源 汽车 整车 品质 ， 扩大 先进 适用 的 新能源 汽车 的 市场 应用 。
the implementation scope of new @-@ energy vehicles was adjusted to pure electric vehicles , plug @-@ in hybrids and fuel cell vehicles in the opinion solicitation draft .	在 征求意见 稿 中 ， 将 新能源 汽车 实施 范围 调整 为 纯 电动汽车 、 插电式 混合 动力 汽车 和 燃料电池 汽车 。
in the meanwhile , the opinion solicitation draft has raised the thresholds for new @-@ energy vehicle companies , including raising the requirements on companies &apos; design and development abilities , production capacities , as well as their ability to guarantee after @-@ sales services .	同时 ， 征求意见 稿 提高 了 企业 的 准入 门槛 ， 包括 提高 企业 的 设计 开发 能力 、 生产能力 和 售后服务 保障 能力 。
as for enhancement of the monitoring and control of product safety , the opinion solicitation draft also requires relevant departments to conduct full @-@ life @-@ circle and real @-@ time monitoring of the operation status of all new @-@ energy vehicles ( including chassis ) .	在 强化 产品 安全监控 方面 ， 征求意见 稿 增加 了 对 全部 新能源 汽车 （ 含 底盘 ） 的 运行 状态 进行 全 生命周期 实时 监控 的 要求 。
Dong Yang said that we currently have 119 complete new @-@ energy vehicle makers and about ten more qualified ones are expected to be launched within the next two years . therefore , there will be little impact on the landscape of the new @-@ energy vehicle industry .	董扬 表示 ， 现在 我们 是 119 家 整车 企业 ， 预计 两年 内 达到 条件 的 新增 整车 企业 为 10 家 左右 ， 所以 对 格局 影响 很小 。
according to Sputnik , Russia &apos;s Kremlin revealed that Russian President Vladimir Putin dismissed Sergei Ivanov from the director of his president office .	据 俄罗斯 卫星 网 报道 ， 俄罗斯 克里姆林宫 发布 消息 称 ， 俄总统 普京 解除 了 谢尔盖 · 伊万诺夫 的 总统 办公厅 主任 职务 。
prior to that , Putin had appointed Anton Vayno who previously served as the deputy director of the president office as the new director of the office .	普京 任命 此前 担任 总统 办公厅 副 主任 的 安东 · 瓦伊 诺为 新一任 俄总统 办公厅 主任 。
in the news published by Russia &apos;s Kremlin , the Russian president also appointed Vayno as a member of the Standing Committee of the Security Council of Russia .	克宫 发布 的 消息 中称 ， 俄总统 同样 任命 瓦伊 诺为 俄罗斯联邦 安全 会议 常务委员 。
on that day , both the 1st Council and the first Board of Supervisors of the Hengshui Scientific Research Achievement Transformation Center of the Chinese Academy of Sciences was officially founded at the &quot; Blue Flame Base &quot; in the northern part of the Hengshui New Industrial District .	当日 ， 中科 · 衡水 科技成果 转化 中心 第一届 理事会 和 监事会 在 衡水 工业 新区 北区 “ 蓝火 基地 ” 正式 成立 。
the Institute of Process Engineering of the Chinese Academy of Sciences focuses on research in fields like energy , chemicals and biochemical engineering , with more than 10 scientific research laboratories ( centers ) .	中国科学院 过程 工程 研究所 研究 范围 涉及 能源 化工 、 生化 工程 等 领域 ， 现 拥有 10 余家 科研 实验室 ( 中心 ) 。
as one of the 40 important platforms undertaking the Beijing @-@ Tianjin @-@ Hebei function decentralization and industrial transfer across the province , the center mainly undertakes the industrial transfer and technological transfer related to food processing , textile and apparel , shopping and logistics in Beijing and Tianjin .	作为 承接 京津冀 功能 疏散 和 产业 转移 全省 40 个 重要 平台 之一 ， 重点 承接 京津 食品 加工 、 纺织 服装 、 商贸 物流 等 产业 转移 和 技术 转移 。
the donation ceremony of the 2016 &quot; Charity Program : wing of Love Assistance to Disabled Persons Initiative &quot; sponsored by the China Foundation for Disabled Persons was held in Beijing on August 12 .	中国残疾人福利基金会 主办 的 2016 年 “ 集善 工程 — ( 爱之翼 ) 助残 行动 ” 捐赠 仪式 12 日 在 北京 举行 。
he hopes that the implementation of the &quot; Wing of Love &quot; program can bring all walks of life to pay more attention to the living conditions of disabled groups , helping and supporting them to get out of the trouble as early as possible .	他 希望 通过 “ 爱之翼 ” 项目 的 开展 ， 带动 社会各界 更 多 关注 残疾人 群体 的 生存 状态 ， 帮扶 残疾人 早日 走出 困境 。
the impossibility of the bus driver to communicate with the old lady in language forced him to escort her to the nearby Hongdao Border Police Substation .	公交 司机 由于 和 阿婆 语言 无法 交流 ， 无奈 送 至 辖区 红岛 边防 派出所 。
at 10 o &apos;clock that evening , the family members of the old lady were informed that she was in the Hongdao Police Substation after they called the police because she did not come back home , and then went to the substation to bring her home .	当晚 22 时 ， 阿婆 的 家属 见 其 外出 未归 随即 报警 ， 才 得知 阿婆 在 红岛 派出所 ， 于是 才 到 该所 接 回 阿婆 。
through observation , the worker of the bus company found that the old lady dressed properly in clean clothes , and judged that she did not look like an old woman straying outside and coming from a humble background .	公交公司 工作人员 通过观察 发现 ， 阿婆 穿着 得体 且 很 干净 ， 不 像是 在外 流浪 的 老人 ， 家庭 条件 应该 可以 。
since the worker could not get any valuable clues after one @-@ hour communication , he had to escort the old lay to the nearby Hongdao Border Police Substation and hoped that the police will help the old lady find her family members .	交流 了 1 个 小时 以后 仍 得不到 有用 线索 ， 不得已 工作人员 只能 将 阿婆 送 至 辖区 红岛 边防 派出所 ， 希望 通过 警方 的 力量 帮助 老人 找到 家人 。
then , the police talked with the old lady with patience , but she still could not normally communicate with them .	随后 民警 开始 耐心 询问 起来 阿婆 ， 可是 老人 仍然 无法 与 民警 正常 交流 。
at 10 o &apos;clock that evening , Mr. Yang who lives on Haidian Island called the police and said that his 80 @-@ year @-@ old mother got lost in the afternoon and there was no news about her till then .	当晚 22 时 ， 家住 海甸岛 居民 杨先生 打电话 报警 称 ， 自己 80 多岁 的 老 母亲 当天 下午 走失 了 ， 至今 仍 无 音讯 。
when responding to the call , the police of the Hongdao Police Substation found that what Mr. Yang described about her mother fit in nicely with the characteristics of this lost old lay , and informed him of coming to the substation to make identification .	红岛 派出所 接警 发现 ， 杨先生 表述 母亲 的 特征 和 走失 阿婆 特征 比较 吻合 ， 于是 告知 杨先生 到 所里 来 认人 。
then , Mr. Yang together with his nephew went to the police substation , and found that the old lady there was exactly his mother .	随后 ， 杨先生 和 侄子 一同 到 红岛 边防 派出所 寻找 母亲 ， 果然 该所 里 的 阿婆 正是 杨先生 的 老 母亲 。
Mr. Yang thanked the police for their finding his mother in time and then brought her home after confirming that she &apos;s fit .	对此 ， 杨先生 感谢 民警 及时 找到 自己 的 母亲 ， 在 确定 老人 身体 无恙 后 ， 将 老人 接回 了 家 。
according to Mr. Yang , his 80 @-@ plus @-@ year @-@ old mother , who hails from Anhui province , told the family members that she wanted to go out for a walk this afternoon , but they did not think about that .	据 杨先生 介绍 ， 母亲 今年 80 多岁 ， 安徽 人 ， 今天下午 ， 老 母亲 告知 家属 称去 楼下 散步 ， 当时 家属 也 没有 放在心上 。
at about 7 : 00 pm , he hadn &apos;t seen his mother coming back home yet , so he requested his relatives and friends to search his mother around his home and the Haidian Island , but it did not work .	等到 晚上 19 时许 ， 见 母亲 迟迟 未归 ， 于是 发动 亲戚朋友 在家 的 周边 和 海甸岛 一带 寻找 ， 仍 无 踪迹 。
he also said that his mother has never taken a bus by herself , and guessed that it might be some good @-@ hearted people helped her go onto the bus . since she is suffered from minor senile dementia , she did not know where she had gone herself at that time .	他 还 称 ， 母亲 不会 自己 坐 公交车 ， 估计 是 被 好心人 扶 上车 的 ， 其 又 有点 老年痴呆 ， 糊里糊涂 就 不 知道 坐去 哪里 了 。
after the motor tricycle slowly stopped , the traffic policeman went up to it and found that there were a total of 12 people in the vehicle including the driver .	等 这辆 机动 三轮车 慢慢 停下 后 , 交警 上前 检查 , 发现 车厢 内共坐 了 11 人 , 加上 机动 三轮车 驾驶员 总计 12 人 。
after the driver got off the vehicle , he repeatedly emphasized that the brake did not work well . the policeman went up to check the brake and found it really did not work well . but the policeman criticized the driver on his behavior and detained the motor tricycle .	驾驶员 下车 后 , 一再表示 刹车 不好 用 , 民警 上前 检查 发现 这辆 车 的 刹车 确实 不好 用 , 民警 对 驾驶员 的 行为 进行 了 批评 , 并 查扣 了 这辆 机动 三轮车 。
after inquiry , the policeman learned that all the 12 people in the vehicle were construction workers . the driver still picked up these workers to work under the condition that he knew the brake did not work well . this behavior was believed to be too dangerous and prone to cause casualty accidents in case of emergency .	民警 询问 得知 , 车上 的 12 人 都 是 工地 的 工人 , 驾驶员 明知 刹车 不灵 还 接送 工人 上下班 , 在 道路 上 行驶 隐患 很大 , 万一 遇到 紧急情况 , 容易 发生 伤亡事故 。
the seventh Sino @-@ Russian Cultural Large Set opens at Heihe , Heilongjiang province , on the evening of August 12 .	第七届 中 俄 文化 大集 于 12 日晚 在 中国 黑河市 开幕 。
this year &apos;s Sino @-@ Russian Cultural Large Set will build a platform for the two countries to promote the alliance of their cultural industry , economy and trade as well as mutual development .	本届 中 俄 文化 大集 将 为 两国 搭台 ， 促使 其 文化产业 、 经济 贸易 “ 联姻 ” ， 协同 发展 。
the year 2016 is the 15th anniversary of the signing of the Sino @-@ Russian Good @-@ Neighborly Treaty of Friendship and Cooperation , and also is the 20th anniversary of the establishment of the Sino @-@ Russian Strategic and Cooperative Partnership .	2016 年 是 《 中 俄 睦邻友好 合作 条约 》 签署 15 周年 ， 也 是 中 俄 战略 协作 伙伴关系 建立 20 周年 。
under the vision of China &apos;s &quot; Belt and Road &quot; Initiative , the Chinese and Russian governments leverage the Sino @-@ Russian Cultural Large Set as a platform to conduct a wide range of cooperation in all sectors .	在 中国 “ 一带 一路 ” 建设 的 愿景下 ， 中 俄 两国政府 借助 中 俄 文化 大集 搭台 ， 在 各 领域 开展 广泛 合作 。
as a large Sino @-@ Russian cross @-@ border culture , trade and exchange event , the Sino @-@ Russian Cultural Large Set represents a platform where the Chinese and Russian people share the achievements of economic development and cultural prosperity , and boost their friendship and cooperation .	作为 大型 中 俄 跨境 文化 贸易 、 交流活动 ， 中 俄 文化 大集 是 中 俄 民众 共享 经济 发展 、 文化 繁荣 成果 ， 增进友谊 与 合作 的 平台 。
