new Questions Over California Water Project	加利福尼亚州水务工程的新问题
international observers said that the country separatists are the biggest suspects , who were in military actions against Thai military in the three southernmost provinces .	国际观察人士分析称，最大的嫌疑是泰国的分离主义叛乱分子，这些人正在最南部的三个省份展开针对泰国军方的武装行动。
to that end , some Chinese companies have been actively trying to set up laboratories and key labs with colleges and scientific research institutions in recent years .	为此，近年来一些中国企业也在积极探索，尝试与大专院校及科研机构设立联合实验室、共建重点实验室。
encourage industrial , academic and research institutions to form an alliance can help integrate resources and speed up scientific researches . 	“发起产、学、研相关机构共同成立联盟，可以整合资源，加速科研进程。”
after the launch ceremony , the international industry college research pharmaceutical alliance and the Wenzhou Medical University New York University structural biological collaborative research center signed an agreement for the project of internationally collaborative development of genetically engineered drugs . 	在成立大会后，药学产学研国际联盟又与温州医科大学—纽约大学结构生物学联合研究中心签约“基因工程药物国际合作开发”项目。
us Sees 4th Amusement Park Accident in 5 Days : 3 year old Boy Falls out of Roller Coaster	美国5天内发生第4起游乐场事故：3岁男孩从过山车上摔下
the accident took place at noon in Pittsburgh . the boy could still talk with his family members when he was sent to the hospital . details about his injury are still unclear .	事情发生在匹兹堡中午时间，孩子送往医院时还能和家人说话，目前还不清楚具体的伤势。
the roller coaster , which was built in 1938 , does not include seat belts because it not a stimulating one . the maximum height of the roller coaster is ten meters .	这个过山车建于1938年，最高的地方有10米，并不是刺激类型的过山车，所以没有安全带。
according to the park rules , riders dont need to be accompanied by their parents if the amusement facilities are lower than 15 meters .	而且根据游乐场的规定，低于15米的游乐设施可以不需要家长陪同。
Pennsylvania is overhauling the 10,200 roller coasters in the state again after the accident .	事情发生后，宾夕法尼亚州对州内1万200个过山车重新检查。
on August 11 , the government of Leting County , Hebei , officially signed a strategic cooperation agreement with JD.com.	8月11日，河北乐亭县人民政府与京东集团正式签订战略合作协议。
this is the second strategic partner who has entered the county to promote rural e commerce following Alibaba .	这是继与阿里巴巴集团合作以来，第二家战略合作伙伴入驻乐亭推进农村电子商务发展。
the two parties will also jointly make Leting a national demonstrative city for rural e commerce and facilitate the adjustment , optimization and upgrading of the county industrial structure .	双方还将共同打造农村电子商务全国性示范城市，推动产业结构调整和优化升级。
the e commerce industry in Leting County is growing rapidly , pushing up the living standard and happiness index of both urban and rural residents remarkably .	乐亭县域电商产业飞速发展，城乡群众生活水平和幸福指数明显提高。
Wang Xinliang noted that the elderly cheating healthcare product companies usually adopt similar ways in cheating . they held lectures , offered presents on site and lured the elderly to buy their products .	王新亮表示，专门针对老年人诈骗的保健品公司一般都是类似的套路，即现场听讲座领奖品，然后忽悠买东西。
people who listen to the lectures can get 2.5kg eggs for free and those who bring another person to listen to the lectures can get 2.5kg more . 	“只要听一天讲座就能领5斤鸡蛋，拉来一个人还再多领5斤。”
Wang Xinliang said that he has once encountered a case , in which the healthcare product sellers call the elderly either fathers or mothers on lecture sites , which made the elderly feel at home . however , it was actually an emotional marketing trick .	王新亮说，他接触过一个案例，买保健品的工作人员听课现场就喊爹喊妈，让老年人倍感亲切，但实际上是一种情感营销。
we felt the treatment effect was good after taking the products . however , they were marked up to RMB 3,000 one week later . then , we didnt buy them again . 	“吃了之后感觉还行，一周后再去就涨到了3000元，我们就不买了。”
Wang Xinliang said that according to the cases he has encountered in recent two years . the elderly were easy to be cheated . most of the frauds took place when they buy drugs , healthcare products and wealth management products .	王新亮表示，从近两年他接触的案例看来，老年人被诈骗的情况还是比较严重的，而且买药品、保健品和投资理财时遇到的诈骗居多。
some elderly people bought a great number of healthcare products . some who have high retirement pay didnt follow their kids advice although they knew they had been cheated . some even had conflicts with their family members . 	“有的老年人买了一屋子保健品，还有的老年人退休工资很高，明知道被骗了还不接受子女劝说，有的还甚至产生了家庭矛盾。”
according to the report of an economic comment program of CNR 2 , online shopping is becoming the daily consumption means of many people . how many online shoppers will give a negative comment when shopping experience falls short of their expectations ?	据经济之声《央广财经评论》报道，网购正成为很多人的日常消费方式，在购物体验不符合预期时，有多少人会给差评呢？
about 56.4 % respondents of the survey said consumers right to give negative comments is an objective reflection of the public monitoring system in the virtual online society , while 79.3 % believed that it is necessary to launch relevant measures to protect consumers right to give negative comments .	56.4%的受访者认为消费者的差评权是网络虚拟社会中大众监督机制的客观体现，79.3%的受访者认为有必要出台相关措施保障消费者差评权。
however , merchants pressure should never be released through illegal means , while consumers should make good use of their rights .	但是，商家的"压力"决不能靠非法手段释放，而对于消费者而言更应该行使好手中的权力。
if the comments of consumers are pertinent , you should accept such comments and improve your services .	如果说消费者的评价是中肯的，你应该接受这种评价，去改进服务提升品质。
if someone comments are aimed to weaken your competitiveness on purpose . you can safeguard your rights according to the regulations of the anti unfair competition law .	如果个别人的评价是出于其他的不当竞争行为，你可以通过反不正当竞争法的相关规定去主张权利。
if their malicious slanders damage your business reputation and credits , you can lodge a civil litigation or report the case to relevant authorities .	如果他恶意诋毁，使你的商业信誉、信用受到损失，你可以提起民事诉讼，也可以向相关部门报案。
according to relevant regulations in law , if merchants publicize your information to revenge you for your comments , they are actually infringing your reputation and information security rights . however , it will cost a lot of time and efforts for you to file a lawsuit against them .	尽管法律有规定，比如因为你的评价，商家把你的信息公开，实际上侵害消费者的名誉权以及信息安全权，但是如果提起诉讼费时费力。
E commerce platforms have to give play to their monitoring role when relevant administrative departments are investigating and dealing with such cases .	相关行政部门在查处的时候，平台一定要起到监督、约束的作用。
on the other hand , those who publicize others personal information should be held responsible through laws and regulations . also , there should be a regulation on the punishment of online slanders .	另一方面通过行政法规，公布个人信息要承担责任，对这个网络诋毁或者是恶意中伤交易相对也要有一个严格的规定，行政的处罚行政的规制要跟上。
MIIT Solicits Public Opinions to Raise Thresholds for New energy Vehicle Makers and Products	工信部征求意见拟提高新能源汽车生产企业及产品准入门槛
experts said that the opinion solicitation draft will raise the thresholds for new energy vehicle makers and products , prevent low level and repeated construction , standardize industrial orders , improve complete new energy vehicles quality and expand the application of advanced and applicable new energy vehicles .	专家表示，《征求意见稿》将提高准入门槛，防止低水平重复建设、规范行业秩序，提升新能源汽车整车品质，扩大先进适用的新能源汽车的市场应用。
the implementation scope of new energy vehicles was adjusted to pure electric vehicles , plug in hybrids and fuel cell vehicles in the opinion solicitation draft .	在征求意见稿中，将新能源汽车实施范围调整为纯电动汽车、插电式混合动力汽车和燃料电池汽车。
in the meanwhile , the opinion solicitation draft has raised the thresholds for new energy vehicle companies , including raising the requirements on companies design and development abilities , production capacities , as well as their ability to guarantee after sales services .	同时，征求意见稿提高了企业的准入门槛，包括提高企业的设计开发能力、生产能力和售后服务保障能力。
as for enhancement of the monitoring and control of product safety , the opinion solicitation draft also requires relevant departments to conduct full life circle and real time monitoring of the operation status of all new energy vehicles ( including chassis ) .	在强化产品安全监控方面，征求意见稿增加了对全部新能源汽车（含底盘）的运行状态进行全生命周期实时监控的要求。
Dong Yang said that we currently have 119 complete new energy vehicle makers and about ten more qualified ones are expected to be launched within the next two years . therefore , there will be little impact on the landscape of the new energy vehicle industry .	董扬表示，现在我们是119家整车企业，预计两年内达到条件的新增整车企业为10家左右，所以对格局影响很小。
according to Sputnik , Russia Kremlin revealed that Russian President Vladimir Putin dismissed Sergei Ivanov from the director of his president office .	据俄罗斯卫星网报道，俄罗斯克里姆林宫发布消息称，俄总统普京解除了谢尔盖·伊万诺夫的总统办公厅主任职务。
prior to that , Putin had appointed Anton Vayno who previously served as the deputy director of the president office as the new director of the office .	普京任命此前担任总统办公厅副主任的安东·瓦伊诺为新一任俄总统办公厅主任。
in the news published by Russia Kremlin , the Russian president also appointed Vayno as a member of the Standing Committee of the Security Council of Russia .	克宫发布的消息中称，俄总统同样任命瓦伊诺为俄罗斯联邦安全会议常务委员。
on that day , both the 1st Council and the first Board of Supervisors of the Hengshui Scientific Research Achievement Transformation Center of the Chinese Academy of Sciences was officially founded at the Blue Flame Base in the northern part of the Hengshui New Industrial District .	当日，中科·衡水科技成果转化中心第一届理事会和监事会在衡水工业新区北区“蓝火基地”正式成立。
the Institute of Process Engineering of the Chinese Academy of Sciences focuses on research in fields like energy , chemicals and biochemical engineering , with more than 10 scientific research laboratories ( centers ) .	中国科学院过程工程研究所研究范围涉及能源化工、生化工程等领域，现拥有10余家科研实验室(中心)。
as one of the 40 important platforms undertaking the Beijing Tianjin Hebei function decentralization and industrial transfer across the province , the center mainly undertakes the industrial transfer and technological transfer related to food processing , textile and apparel , shopping and logistics in Beijing and Tianjin .	作为承接京津冀功能疏散和产业转移全省40个重要平台之一，重点承接京津食品加工、纺织服装、商贸物流等产业转移和技术转移。
the donation ceremony of the 2016 Charity Program : wing of Love Assistance to Disabled Persons Initiative sponsored by the China Foundation for Disabled Persons was held in Beijing on August 12 .	中国残疾人福利基金会主办的2016年“集善工程—(爱之翼)助残行动”捐赠仪式12日在北京举行。
he hopes that the implementation of the Wing of Love program can bring all walks of life to pay more attention to the living conditions of disabled groups , helping and supporting them to get out of the trouble as early as possible .	他希望通过“爱之翼”项目的开展，带动社会各界更多关注残疾人群体的生存状态，帮扶残疾人早日走出困境。
the impossibility of the bus driver to communicate with the old lady in language forced him to escort her to the nearby Hongdao Border Police Substation .	公交司机由于和阿婆语言无法交流，无奈送至辖区红岛边防派出所。
at 10 oclock that evening , the family members of the old lady were informed that she was in the Hongdao Police Substation after they called the police because she did not come back home , and then went to the substation to bring her home .	当晚22时，阿婆的家属见其外出未归随即报警，才得知阿婆在红岛派出所，于是才到该所接回阿婆。
through observation , the worker of the bus company found that the old lady dressed properly in clean clothes , and judged that she did not look like an old woman straying outside and coming from a humble background .	公交公司工作人员通过观察发现，阿婆穿着得体且很干净，不像是在外流浪的老人，家庭条件应该可以。
since the worker could not get any valuable clues after one hour communication , he had to escort the old lay to the nearby Hongdao Border Police Substation and hoped that the police will help the old lady find her family members .	交流了1个小时以后仍得不到有用线索，不得已工作人员只能将阿婆送至辖区红岛边防派出所，希望通过警方的力量帮助老人找到家人。
then , the police talked with the old lady with patience , but she still could not normally communicate with them .	随后民警开始耐心询问起来阿婆，可是老人仍然无法与民警正常交流。
at 10 oclock that evening , Mr. Yang who lives on Haidian Island called the police and said that his 80 year old mother got lost in the afternoon and there was no news about her till then .	当晚22时，家住海甸岛居民杨先生打电话报警称，自己80多岁的老母亲当天下午走失了，至今仍无音讯。
when responding to the call , the police of the Hongdao Police Substation found that what Mr. Yang described about her mother fit in nicely with the characteristics of this lost old lay , and informed him of coming to the substation to make identification .	红岛派出所接警发现，杨先生表述母亲的特征和走失阿婆特征比较吻合，于是告知杨先生到所里来认人。
then , Mr. Yang together with his nephew went to the police substation , and found that the old lady there was exactly his mother .	随后，杨先生和侄子一同到红岛边防派出所寻找母亲，果然该所里的阿婆正是杨先生的老母亲。
Mr. Yang thanked the police for their finding his mother in time and then brought her home after confirming that she fit .	对此，杨先生感谢民警及时找到自己的母亲，在确定老人身体无恙后，将老人接回了家。
according to Mr. Yang , his 80 plus year old mother , who hails from Anhui province , told the family members that she wanted to go out for a walk this afternoon , but they did not think about that .	据杨先生介绍，母亲今年80多岁，安徽人，今天下午，老母亲告知家属称去楼下散步，当时家属也没有放在心上。
at about 7 : 00 pm , he hadnt seen his mother coming back home yet , so he requested his relatives and friends to search his mother around his home and the Haidian Island , but it did not work .	等到晚上19时许，见母亲迟迟未归，于是发动亲戚朋友在家的周边和海甸岛一带寻找，仍无踪迹。
he also said that his mother has never taken a bus by herself , and guessed that it might be some good hearted people helped her go onto the bus . since she is suffered from minor senile dementia , she did not know where she had gone herself at that time .	他还称，母亲不会自己坐公交车，估计是被好心人扶上车的，其又有点老年痴呆，糊里糊涂就不知道坐去哪里了。
after the motor tricycle slowly stopped , the traffic policeman went up to it and found that there were a total of 12 people in the vehicle including the driver .	等这辆机动三轮车慢慢停下后,交警上前检查,发现车厢内共坐了11人,加上机动三轮车驾驶员总计12人。
after the driver got off the vehicle , he repeatedly emphasized that the brake did not work well . the policeman went up to check the brake and found it really did not work well . but the policeman criticized the driver on his behavior and detained the motor tricycle .	驾驶员下车后,一再表示刹车不好用,民警上前检查发现这辆车的刹车确实不好用,民警对驾驶员的行为进行了批评,并查扣了这辆机动三轮车。
after inquiry , the policeman learned that all the 12 people in the vehicle were construction workers . the driver still picked up these workers to work under the condition that he knew the brake did not work well . this behavior was believed to be too dangerous and prone to cause casualty accidents in case of emergency .	民警询问得知,车上的12人都是工地的工人,驾驶员明知刹车不灵还接送工人上下班,在道路上行驶隐患很大,万一遇到紧急情况,容易发生伤亡事故。
the seventh Sino Russian Cultural Large Set opens at Heihe , Heilongjiang province , on the evening of August 12 .	第七届中俄文化大集于12日晚在中国黑河市开幕。
this year Sino Russian Cultural Large Set will build a platform for the two countries to promote the alliance of their cultural industry , economy and trade as well as mutual development .	本届中俄文化大集将为两国搭台，促使其文化产业、经济贸易“联姻”，协同发展。
the year 2016 is the 15th anniversary of the signing of the Sino Russian Good Neighborly Treaty of Friendship and Cooperation , and also is the 20th anniversary of the establishment of the Sino Russian Strategic and Cooperative Partnership .	2016年是《中俄睦邻友好合作条约》签署15周年，也是中俄战略协作伙伴关系建立20周年。
under the vision of China Belt and Road Initiative , the Chinese and Russian governments leverage the Sino Russian Cultural Large Set as a platform to conduct a wide range of cooperation in all sectors .	在中国“一带一路”建设的愿景下，中俄两国政府借助中俄文化大集搭台，在各领域开展广泛合作。
as a large Sino Russian cross border culture , trade and exchange event , the Sino Russian Cultural Large Set represents a platform where the Chinese and Russian people share the achievements of economic development and cultural prosperity , and boost their friendship and cooperation .	作为大型中俄跨境文化贸易、交流活动，中俄文化大集是中俄民众共享经济发展、文化繁荣成果，增进友谊与合作的平台。
as an important carrier of the Sino Russian friendship and cultural exchanges , the Sino Russian Cultural Large Set has been successfully held for six years since its inception in 2010 .	中俄文化大集作为中俄友好文化交流的重要载体，自2010年开始至今已成功举办六届。
fan Zhiguo , Vice Mayor of Heihe , told reporters that economy and trade have always been going ahead together with culture in the course of the development of Heihe .	黑河市副市长范志国告诉记者，在黑河发展历程中，经贸与文化始终是结伴而行。
at this year Sino Russian Cultural Large Set , we have invited overseas Chinese leaders and businessmen at home and abroad to Heihe for economic and trade matchmaking based on high level visits and culture , literature and art group visits between the two countries , aiming to drive the development of bilateral economy and trade between China and Russia .	在本届中俄文化大集中，我们在两国官方高层互访、文化文艺团体互访的基础上，邀请到海内外侨领侨商到黑河进行经贸对接，以推动中俄两岸经贸发展。
fan Zhiguo said that the Sino Russian Cultural Large Set provides us with a stage for culture , economy and trade to add radiance and beauty to each other .	范志国说，中俄文化大集为我们提供了一个让文化与经贸交相辉映的舞台。
the Chinese side will take advantage of the cultural industry promotion engineering and focus on their own strengths to enable three strides , i.e. building a platform of cultural exchanges with Russia , opening cultural industry projects and integrating regional cultural resources .	中方将以“文化产业提升工程”为突破口，立足自身优势，实现搭建对俄文化产业平台、开发文化产业项目、整合地域文化资源“三大步”。
the performances for the previous opening ceremonies of the event had been the focus of the 400,000 Chinese and Russian people concerned . this years opening ceremony officially kicks off at 19 : 30 that day .	历届文化大集开幕式演出都是中俄两国40万民众关注的焦点，本届开幕式于当日19时30分正式开始。
the performance comprises three chapters including The Dream of the Silk Road , The Interconnected Bridge , and The Flower of Friendship , highlighting the theme of Cultural Trade , Cultural Exchanges , Economic and Trade Cooperation , Prosperity and Development . 	演出分为《丝路之梦》、《互通之桥》、《友谊之花》三个篇章，展现“文化贸易、文化交流、经贸合作、繁荣发展”这一主题。
the event also features six key activities including high end exchange , exhibition , artistic performance , popular culture , sports culture and cultural tourism .	活动期间，还将举行“高端交流、展览展销、文艺演出、民众文化、体育文化、文化旅游”六大板块活动。
according to Taiwan United Daily News reported on August 12 , COSCO bought the largest stake of the Piraeus Port for US $ 311 million , and planned to increase its holding to 67 percent in the next five years .	台湾《联合报》8月12日报道，中远集团以3.11亿美元取得比雷埃夫斯港的最大股权，同时计划未来五年将持股增至67%。
Wan Min , Chairman of COSCO Shipping , said , The purchasing plan of the Piraeus Port is one of the important milestones of the Belt and Road initiative .	中远航运董事长万敏表示：“比雷埃夫斯港收购计划是‘一带一路’方案的重要里程碑之一。
the growth and prosperity of this port can promote the economic development of both China and Greece , opening a new era for trade cooperation and cultural exchanges between the East and the West . 	这座港口的成长、繁荣可以促进中国与希腊的经济发展，揭开东西方贸易合作与文化交流的新纪元。”
the Piraeus Port is the gateway to Asia , Eastern Europe and North Africa , with the passenger throughput of approximately 16.8 million and some 3.6 million 20 foot containers in 2014 , the report said .	报道称，比雷埃夫斯港是通往亚洲、东欧及北非的门户，2014年的旅客吞吐量约1680万人次，20英尺货柜约360万只。
Pitsiorlas , Chairman of the Hellenic Republic Asset Development Fund , Greece state owned assets privatization organization , said that it was an important moment to seal the deal .	希腊国有资产民营化机构希腊共和国资产发展基金主席毕奇奥拉斯说，敲定这项协议是重要时刻。
the partnership between the two parties in the Piraeus Port is not just economic cooperation , but of strategic significance , he said .	他说：“双方在比雷埃夫斯港的合作不只是经济合作，而且具有战略特色。
with this port , Greece is well positioned to be China gateway to Europe , allowing the two countries to benefit from it . 	透过这座港口，希腊确实可以成为中国进入欧洲的门户，使两国同蒙其利。”
the Greek government signed an agreement this April to sell the managerial right of the Piraeus Port to COSCO , which became the second important state owned assets privatization plan Greece has implemented since last year , according to the report .	报道称，希腊政府今年4月签署一项协议，将比雷埃夫斯港的经营权卖给中远集团，成为去年以来，希腊执行的第二项重要国有资产私有化方案。
the state run COSCO will pay the Greek government annually for the managerial right of the Piraeus Port .	国营的中远集团每年将付费给希腊政府，换取比雷埃夫斯港的经营权。
according to related specifications , there are two open excavation sections set at both the south and north ends of Yuhan Tunnel for the southern extension section of Shunhe Viaduct , and time staggered construction measures are taken for the both open excavation sections to reduce the impact on the traffic , which will be open to traffic in succession .	根据相关规范要求，顺河高架南延玉函地道在南北两端设置了两处明挖段，为减少对交通的影响，南北两端明挖段采取错时施工，陆续放开交通。
according to the construction requirements , the traffic organization adopts the fully enclosed construction organization scheme during the construction , and the enclosed construction area is closed to the traffic , which will be open to traffic once the conditions are met .	根据施工需求，施工期间交通组织采取“全封闭施工”的组织方案，封闭施工区域内禁止车辆通行，一旦具备条件立即放开交通。
in the period of construction , it is suggested that vehicles running in the east west direction make a detour to South Second Ring Road , Tuwu Road , North Yuhanxiaoqu Road , Jida Road , Maanshan Road , and Jingshi Road , as well as vehicles running in the south north direction make a detour to Shungeng Road , Yuxing Road , Yingxiongshan Road and other routes .	施工期间，东西向车辆建议绕行二环南路、土屋路、玉函小区北路、济大路、马鞍山路、经十路，南北向车辆建议绕行舜耕路、玉兴路、英雄山路等路线。
on the Centralized Registration Service Day set up by the administrations for industry and commerce of Hainan Province , some 300 enterprises got the business license .	海南工商集中注册宣传服务日约300家企业拿到营业执照
during the event , registrars from registration authorities of four levels of administrations for industry and commerce , including the Administration for Industry and Commerce of Hainan Province , the Administration for Industry and Commerce of Haikou City and those of four districts and some townships of Haikou , collectively handled the registration and clear the procedures on the site to ensure efficient service and investment project landing .	此次活动由海南省工商局、海口市工商局、海口市四个区分局和工商所四级登记机关注册官现场集中办理登记，当场办结业务，确保高效服务投资项目落地。
it is understood that the CPC Hainan Provincial Committee and the Provincial Government decided to carry out the Hundred Days Initiative of Serving Social Investments across the province from September 1 to the end of the year in order to further implement the decisions and arrangements of the CPC Central Committee on promoting the sound development of social investment .	据了解，为进一步贯彻中央关于促进社会投资健康发展的决策部署，海南省委省政府决定从9月1日起到年底在全省范围内开展服务社会投资百日大行动。
to better serve and guide social investments , the Administration for Industry and Commerce of Hainan Province has decided that the Service Day of Centralized Registration for Main Market Players Provided by Province wide Industrial and Commercial Systems will be collectively held every 30 days .	为更好地服务引导社会投资，海南省工商局决定每30天集中举办一次“全省工商系统市场主体集中注册宣传服务日活动”。
Haikou Shopping Basket Group is a wholly state owned enterprise established by the Haikou Municipal People Government , opening 147 vegetables convenience stores and vegetables supermarket in Haikou .	海口市菜篮子集团是由海口市政府成立的国有独资企业，在海口市设立147个蔬菜便利店、蔬菜平价超市。
on August 12 , 2016 , the Group completed business addresses record at the site of the activity of Service Day of Centralized Registration for Main Market Players Provided by Province wide Industrial and Commercial Systems .	2016年8月12日，该集团在全省工商系统市场主体集中注册宣传服务日活动现场，完成了经营地址的备案。
in the past , 147 vegetables convenience stores and supermarkets used to need 147 business licenses .	以往147个蔬菜便利店、平价超市，要办理147个营业执照。
after the administration for industry and commerce implemented the one address , multiple licenses policy , I only need to handle one business license and complete the registration of 147 business addresses .	工商部门实行了“一址多照”后，我就只需要办理一个营业执照，完成147个经营地址的备案即可。
Mr. Zhou from Hainan Aidong Sports Culture Communication Co . , Ltd. and Mr. Wu from Hainan Dake Cultural Service Co . , Ltd. repeatedly sighed .	海南爱动体育文化传播有限公司周先生和海南大可文化服务有限公司吴先生连连感叹道。
the two companies , relocating from other locations to the Internet Innovation and Entrepreneurship Industrial Park in Hainan Fuxing City , came to the site to handle the change of registration , and only took half an hour from queue waiting to clearing .	两家公司由其它地迁入海南复兴城互联网创新创业产业园，这次是来办理变更登记，从排队到办结，只花了半个小时的时间。
on August 12 , the Office of the Work Safety Commission of the State Council confirmed two major work safety accidents , stressing that relevant departments need to quickly arrange personnel to make an accident investigation and seriously find the cause .	国务院安委会办公室12日通报两起重大生产安全事故，强调要迅速组织开展事故调查，认真查找事故原因。
according to the notice , all efforts should be made to respond to the accident and rescue the injured once there is a work safety accident .	通报要求，一旦发生生产安全事故，要全力处置事故，全力抢救受伤人员。
meanwhile , relevant departments should quickly arrange personnel to make an accident investigation , seriously find out the cause , determine the accident responsibility , hold those accident unit and people concerned responsible for the responsibilities of the accidents according to law , and disclose the investigation results to the public in time .	同时，要迅速组织开展事故调查，认真查找事故原因，确定事故责任，依法依规严肃追究事故单位和相关责任人的责任，查处结果及时向社会公开。
Wu Haiming , a Tongliao people who has worked and lived in Mongolia for years and president of the Tongliao Chamber of Commerce in Mongolia , said that more importance had been attached to regional cooperation between China and Mongolia in recent years .	在蒙古国工作生活多年的通辽人、蒙古国内蒙古通辽商会会长吴海明表示，近年，中蒙两国区域合作得到更多重视。
through this meeting , Tongliao City and Khentii Province have reached a consensus on establishing a friendly relationship between the two regions to enable the economic and trade cooperation between China and Mongolia to be more vigorous .	通过这次会议，通辽市与肯特省建立友好地区关系的事宜达成共识，两国经贸合作将更为活跃。
rainfall will lead to urban water logging and farmland water logging , so more focus should be on the drainage and defense work of high risk areas such as underpass bridges and low lying areas !	降雨将造成城市内涝及农田积水，请重点加强地道桥、低洼地区等高风险区域的排水和防御工作！
on August 12 , the Foreign Minister Wang Yi met with Sinha , Governor of Goa , Paseka , Chief Minister , and Anant , Speaker of Goa , in Goa , India , respectively .	8月12日，外交部长王毅在印度果阿分别会见了果阿邦邦长辛哈、首席部长帕瑟卡以及果阿邦议长阿南特。
the Chinese side would like to strengthen communication and coordination with India central government and the government of Goa , and work together for the preparatory work of the presence of the Chinese leaders , ensuring a resounding success of the meeting .	中方愿与印度中央政府以及果阿邦政府加强沟通协调，共同做好中方领导人与会准备工作，确保会晤取得圆满成功。
Goa is honored to be the host place of the BRICS Leaders Meeting and is willing to make tremendous efforts for the success of the meeting as well as the presence of the Chinese leaders .	果阿很荣幸成为金砖国家领导人会晤举办地，愿为会议成功举办和中国领导人与会作出积极努力。
Goa welcomes Chinese enterprises that invest in Goa , strengthening cooperation in high technology , culture , education and other sectors .	果阿欢迎中国企业赴果阿投资，加强高科技、文化、教育等领域合作。
South Korean Opposition Party : Government Adherence to the Deployment of the THAAD System to Trigger Strong Opposition from Citizens	韩在野党:政府如坚持部署"萨德"将引发国民更强烈抵制
on August 11 , Kim Sang khun , who is running for the leader of the Minjoo Party of Korea said if the government persisting in doing this , it would cause a large scale national boycott .	正在竞选共同民主党党首的金相坤11日说，政府如果始终这样固执，会招来国民的大规模抵制。
in recent years , the public security organs across the country have been holding fast to the guiding principle in crackdown on gun related crimes in line with the deployment of the Ministry of Public Security , and have made a huge success .	近年来，全国公安机关按照公安部部署，坚持对涉枪犯罪严打方针不动摇，并取得了显著成效。
the cases of gun related crimes , however , are still on the upswing , especially the increasingly widespread criminal activities of selling guns online , seriously affecting social public order and the people sense of security .	但当前涉枪犯罪案件仍呈上升势头，特别是网络贩枪犯罪活动不断发展蔓延，严重影响了社会治安稳定和人民群众安全感。
through joint search and joint control , they crack down hard on illegal trafficking of guns and circulation channels , with a focus on the key links and channels of gun circulation .	通过联查联控，围绕枪支流通的关键环节、通道，坚决打掉非法枪支贩运、流通渠道。
once , a boy always wanted to have a date with her and finally got the nod from Miss Dong after his constant efforts .	曾经有个男生就一直想约她，在他持续不断的努力下董小姐终于答应了。
for the first time , the boy came to her school to pick her up , and directly took out a big bunch of flowers from his car trunk at the sight of Miss Dong .	见面时男生来学校接她，一见到董小姐男生就直接从后备箱里拿了一大束捧花。
in Mlandizi Town , Kibaha County , Coastal Province , Tanzania , Wang Shusheng from Hebei , China , is keeping busy . and a steel plant will be put into operation here in October .	在坦桑尼亚滨海省基巴哈县姆兰迪济镇，来自中国河北的王树生正在不停忙碌，今年10月，这里将有一家钢厂投产。
the annual demand for steel bars in Tanzania has reached 1.83 million tons , but the quality of locally produced steel bars cannot fulfill the requirements of large buildings such as high rise buildings and bridges , so the country imports 70 percent of steel bars , 	“坦桑尼亚的钢筋年需求量已达到183万吨，但当地生产的钢筋质量满足不了高楼大厦、桥梁这些大型建筑的要求，该国70％的钢筋都靠进口。”
this entrepreneur who has been dedicated to the steel industry for years pointed out the truth why Tanzania is a great appeal to him - the vast potential of the local market .	这位深耕中国钢铁业多年的企业家一语道破坦桑尼亚对他的巨大吸引力，那就是当地广阔的市场潜力。
as with Wang Shusheng , an increasing number of Chinese entrepreneurs have turned their attention to Africa to seek opportunities .	像王树生一样，越来越多的中国企业家将目光转向非洲寻找商机。
at the end of this July , China Foreign Minister Wang Yi pointed out at the Coordinator Meeting of the Forum on China Africa Cooperation Summit that investment cooperation is being a new powerful impetus for promoting China Africa cooperation compared to assistance .	今年7月底，中国外交部长王毅在北京出席中非合作论坛峰会成果落实协调人会议时指出，和援助相比，投资合作正在成为推动中非合作的新动力。
Shi Jiyang , President of the China Africa Development Fund , pointed out that Africa is a new pole of economic growth globally and is the most dynamic region in growth following East Asia and South Asia .	中非发展基金总裁石纪杨指出，非洲是全球经济增长新的一极，是仅次于东亚和南亚的最具增长活力的地区。
the data from the China Africa Development Fund shows that the China Africa trade was worth more than US $ 200 billion in 2014 , and the figure is expected to reach some US $ 400 billion by 2020 .	来自中非发展基金的数据显示，2014年中非贸易规模超过2000亿美元，到2020年，这一数字预计将达到4000亿美元左右。
in 2014 , China direct investment stock in Africa exceeded US $ 30 billion , a figure that is expected to reach US $ 100 billion by 2020 .	2014年中国对非直接投资存量超过300亿美元，到2020年，这一数字将向1000亿美元迈进。
at the China Africa Media Think Tanks Symposium held in Mombasa , Kenya , on August 12 , Lemma Senbet , executive director of the African Economic Research Consortium in Kenya , said China has been an important partner for Africa transformation development .	肯尼亚非洲经济研究所执行所长莱玛·森贝特在出席12日在肯尼亚蒙巴萨举办的中非媒体智库研讨会上说，中国已经成为非洲转型发展的重要伙伴。
Wang Shusheng admitted that running a plant here faces a huge challenge of integrating with the local society , but he feels optimistic about the future development prospect .	王树生承认，在这里办厂面临与当地社会融合的巨大挑战，但他对未来发展前景保持乐观。
CBC commentator confuses Michael Phelps with Ryan Lochte for whole race	CBC评论员整场比赛中把迈克尔·菲尔普斯误认成瑞安·罗切特
an Olympics commentator working for Canadian broadcaster CBC suffered embarrassment on Thursday night when he confused Michael Phelps for rival Ryan Lochte .	加拿大广播公司CBC的一名奥运评论员周四晚上遭遇了尴尬的情况，他把迈克尔·菲尔普斯与对手瑞安·罗切特弄混淆了。
