28 - Year - Old Chef Found Dead at San Francisco Mall	28 岁 厨师 被 发现 死 于 旧金山 一家 商场
everyone reluctantly dipped a spoon into the viscous brown goo .	大家 都 勉为其难 地 将 调羹 深入 粘稠 的 棕色 糊状物 中 。
surprisingly , it wasn &apos;t bad .	意外 的 是 ， 这道 甜品 的 味道 还 不错 。
Mr. Coe went back for seconds , and thirds .	科 先生 又 吃 了 第二 匙 、 第三 匙 。
sounding like a can - do budgeter , he told his wife , &quot; Some chopped walnuts would help . &quot;	他 觉得 这是 一道 可以 接受 的 实惠 甜点 ， 便 告诉 妻子 ： “ 加点 碎 核桃 会 更 好吃 。 ”
this means like a smoke and a mirror that draws people &apos;s attention ( deliberately giving a false impression ) .	这个 手段 就 像是 引开 人 视线 的 烟雾 与 镜子 （ 故意 给 人 错误 印象 ） 。
staying up late watching the Olympic Games will damage the heart easily	连续 熬夜 看 奥运 赛事 容易 损伤 心脏
in this regard , the doctor reminded that staying up late has health risks and may lead to cardiovascular disease .	对此 ， 医生 特别 提醒 ， 熬夜 看 赛事 存在 健康 隐患 ， 有 可能 引发 心血管 疾病 。
in January , 2015 , Du Li announced the return to the national team to begin training and prepare for the Rio Olympics .	2015 年 1 月 ， 杜丽 宣布 重回 国家队 开始 训练 ， 备战 里 约 奥运 。
during the Cold War , the Soviet Union transported the missile into Cuba , which almost led to the US - Soviet nuclear war .	冷战 期间 ， 苏联 把 导弹 运进 古巴 ， 差点 导致 美苏 发生 核战争 。
this event was seen as the pinnacle of the cold war , known as the &quot; Cuban missile crisis . &quot;	这一 事件 被 看做 冷战 的 顶峰 ， 史 称 “ 古巴 导弹 危机 ” 。
these radars were part of the ballistic missile early warning system of the US , used for monitoring Soviet missiles .	这些 雷达 是 美国 弹道导弹 预警系统 的 一部分 ， 用于 监测 苏联 的 导弹 。
British &quot; Financial Times &quot; on August 12 released a group of pictures on mansion of US ambassador to China .	英国 《 金融时报 》 8 月 12 日 发布 了 一组 美国 驻华大使 官邸 的 图集 。
improvement of public sports facilities	补齐 公共 体育设施 短板
Gilead to get attorney fees in hepatitis C patent fight with Merck	吉利 德 在 与 默克 的 丙型肝炎 专利 之争 中 获得 律师费
U.S. backed forces say they have seized full control of Manbij from Islamic State	美国 支持 的 部队 宣布 他们 已 从 伊斯兰 国 手中 夺回 曼比季
Clintons earned $ 10.75 million in 2015 , paid 34.2 percent federal tax rate	克林顿 夫妇 2015 年收入 为 1075 万美元 ， 缴纳 了 34.2 % 的 联邦 税
they paid a federal effective tax rate of 20.3 percent in 2015 .	两人 2015 年 缴纳 了 20.3 % 的 联邦 税 。
on Thursday , she raised the issue during an economic speech in Michigan .	周四 ， 她 在 密歇根州 的 经济 政策 演讲 中 提出 了 这个 问题 。
Federal tax rates have become an issue in the presidential election .	联邦 税 已 成为 总统 竞选 中 的 一大 问题 。
President Barack Obama also backs the proposal .	奥巴马 总统 也 支持 这项 提议 。
Clinton &apos;s campaign has released tax returns going back to 2007 .	克林顿 竞选 小组 所 公布 的 最早 的 纳税 申报单 为 2007 年 。
additional reporting by Kevin Drawbaugh ; Editing by Jonathan Oatis	凯文 · 卓鲍 报道 ； 乔纳森 · 奥迪 斯 编辑
during his recent stay , Lanzmann tried to find Israel in the list of dial codes provided by the hotel .	在 最近 入住 期间 ， 朗 兹曼 想 在 酒店 提供 的 电话 代码 列表 上 找到 以色列 。
the country however was not mentioned among the states one can call directly from the room .	但 以色列 没有 在 客人 可以 直接 从 房间 通话 的 国家 之 列 。
how is it possible , in 2016 in Berlin , the capital of the new Germany , that Israel was eliminated and eradicated ?	以色列 居然 在 2016 年 德国 的 首都 柏林 消失 了 ？
Lanzmann wrote .	朗 兹曼 写道 。
instead , Kempinski Bristol offers an opportunity to dial Israel via an own call center .	取而代之 的 是 ， 客人 可以 通过 凯宾斯基 酒店 的 呼叫 中心 拨打 以色列 电话 。
seeking explanation , the filmmaker addressed the issue at the hotel &apos;s reception .	为了 寻求 解释 ， 这位 电影 制片人 询问 了 酒店 的 前台 。
the answer he got there , Lanzmann wrote &quot; shocked him . &quot;	朗 兹曼 在 信中 表示 ， 他 在 前台 得到 的 回答 “ 令 他 感到 震惊 ” 。
the reason behind the move triggered even more outrage by the filmmaker .	而 这么 做 的 理由 更是 让 这位 电影 制片人 感到 愤怒 。
we were appalled and shocked by the incident .	得知 这一 事件 ， 我们 感到 大吃一惊 。
it is in itself a great shame .	这件 事 本身 就是 一个 巨大 的 耻辱 。
the fact that it has occurred in Germany and at that very hotel chain , is an even greater disgrace .	而 发生 在 德国 和 那家 连锁 酒店 更是 丢人现眼 。
that needs no explanation .	这件 事 无需 任何 解释 。
we expect that the hotel draws the right conclusions , &quot; the official said .	“ 我们 希望 该 酒店 能够 得出 正确 的 结论 ， ” 该 官员 表示 。
the incident triggered quite a response online , with people calling it a scandal .	这一 事件 在 网上 引发 了 热议 ， 大家 都 认为 这是 一桩 丑闻 。
some alleged that the Kempinski hotel simply &quot; caved in &quot; to the alleged demands of Arabic customers .	有人 认为 凯宾斯基 酒店 简直 是 为了 满足 阿拉伯 客户 的 要求 而 “ 卑躬屈膝 ” 。
it adds that the code was now added .	该报 还 表示 以色列 代码 已 加入 到 列表 中 。
police use tear gas &amp; rubber bullets against protesting Brazilian students	警方 使用 催泪瓦斯 和 橡胶 子弹 驱逐 抗议 的 巴西 学生
police used tear gas and rubber bullets against the protesters .	警方 使用 催泪瓦斯 和 橡胶 子弹 驱逐 抗议者 。
several hundred students took part in the demonstration to express their dismay at the plans .	几百名 学生 参加 了 此次 游行 ， 表达 了 他们 对 这些 方案 的 不满 。
Scot Callum Skinner storms home as Brits grab cycling gold	苏格兰 自行车 手 卡尔 姆 · 斯金纳 夺得 自行车 金牌 后 载誉 而 归
Britain claimed a shock victory four years ago to win as Hoy claimed the fifth of his six Olympic golds .	四年 前 ， 英国队 一鸣惊人 ， 而 霍伊 夺得 了 个人 六块 奥运会 金牌 中 的 第五块 。
the issue between Beijing and London was replacing specialist starter Jamie Staff .	在 北京 奥运会 到 伦敦 奥运会 期间 ， 英国队 的 问题 在于 换掉 了 “ 第一圈 专家 ” 杰米 · 斯塔夫 。
they did so just in time as Hindes emerged .	车队 正是 在 辛 德斯 出现 时才 这么 做 的 。
Hoy &apos;s retirement also created a void which Kian Emadi and Matt Crampton tried to fill .	霍伊 的 退役 也 留下 了 一个 空白 ， 而 奇恩 · 伊玛 迪和马特 · 克兰 普顿 都 想来 填补 这个 空白 。
and the British trio won the duel for gold .	而 这 三位 英国 自行车赛 最终 击败 对手 ， 夺得 金牌 。
Hindes was narrowly behind after his lap , but Kenny pushed the team in front and Skinner held on .	虽然 辛 德斯 稍 有 落后 ， 但 肯尼 为 团队 取得 领先 ， 斯金纳 将 这 一 领先 优势 保持 到 了 最后 。
the 23 - year - old Skinner , from Glasgow , said : &quot; it &apos;s a flattering comparison . &quot;	23 岁 的 格拉斯哥 自行车 手 斯金纳 表示 ： “ 这 让 我 受宠若惊 。 ”
I &apos;m just out there to do my best and make a name for myself .	我 只是 尽我所能 ， 让 自己 扬名立万 而已 。
we set an Olympic record in the final and beat the world champions .	我们 在 决赛 中 创造 了 奥运会 纪录 并且 击败 了 世界冠军 。
it was just incredible .	这太 令人 难以置信 了 。
there &apos;s no better way to win it .	没有 什么 比 这场 胜利 更棒 了 。
he later retracted the comment and there was no method of appeal from Britain &apos;s rivals .	后来 ， 他 撤回 了 这番 评论 ， 而 英国队 的 对手 们 也 无法 上诉 。
there was no such issue this time around in a supreme victory .	而 这次 的 胜利 没有 任何 此类 问题 。
Hindes said : &quot; it felt like London , with all the GB flags in the stand . &quot;	辛 德斯 表示 ： “ 这 就 像 在 伦敦 ， 站台 上 都 是 英国 的 国旗 。 ”
we all as a team came together in the last three months .	我们 在 三个 月 前 才 刚刚 组队 。
we &apos;ve been losing out on so many world titles , so to win the Olympics again is just amazing .	我们 已经 丢掉 了 很多 世界冠军 ， 所以 能够 卫冕 奥运冠军 太 令人 感到 惊讶 了 。
that would be the same as Hoy &apos;s .	这一 成绩 与 霍伊 持平 。
Kenny next competes in the sprint , which begins on today and plays out over three days .	肯尼 接下来 将 出战 于 今天 开始 、 为期 三天 的 竞速赛 。
the 28 - year - old from Bolton said : &quot; I &apos;m just enjoying this one for now .	这位 28 岁 的 博尔顿 人 表示 ： “ 我 暂时 会 专注 于 这项 比赛 。
the team event is always the best .	团队 赛 始终 是 最 棒 的 。
you get to win it with your mates .	你 可以 与 队友 一起 赢得 比赛 。
it &apos;s a bit lonely winning on your own to be honest .	坦率地 讲 ， 一个 人 获胜 有点 孤独 。
Hindes said : &quot; if he wins another two gold medals , he should get a knighthood . &quot;	辛 德斯 表示 ： “ 如果 他 能 夺得 另 两块 金牌 ， 那么 他 应该 会 被 授予 爵士 封号 。 ”
it was the day &apos;s only medal event , but there was further good news for Britain .	这是 当天 唯一 一场 产生 奖牌 的 比赛 ， 但 英国队 收到 了 其他 好消息 。
they finished in 3 : 51.943 .	他们 的 成绩 是 351.943 。
the world record , set in winning gold at London 2012 , is 3 : 51.659 .	而 2012 年 伦敦 奥运会 金牌 获得者 的 世界纪录 是 351.659 。
Amy is a smart and pretty girl .	艾米 是 一个 聪明 漂亮 的 女孩 。
she is outgoing and can get along well with friends . in addition , she can adapts to the environment quite well .	她 性格外向 活泼 ， 能 与 朋友 们 很 好 地 相处 ， 对 环境 的 适应能力 也 不错 。
this secret is accompanied by Amy for a long time . usually the problem is not serious .	这个 秘密 陪伴 艾米 很 久 了 。 平时 问题 并 不 严重 》
however , when the task is heavy and pressing , Amy feels very painful and tortured .	但是 ， 当 任务 重 ， 时间 紧 的 时候 ， 艾米 就 感觉 到 非常 痛苦 和 折磨 。
and once he left the trapped situation , she felt relaxed and regained freedom .	而 一旦 离开 那个 被 困住 的 情境 ， 她 感觉 自己 放松 下来 ， 重新 获得 了 自由 。
4 years after Uber joined the Taiwan market , it caused no small impact on the local traditional taxi industry .	Uber 进入 台湾 市场 4 年 ， 对 当地 传统 出租车 行业 产生 了 不小 的 冲击 。
however , the government eat their words and delayed again and again .	然而 政府 言而无信 ， 一拖再拖 。
China has taken resolute and effective measures to resolve excess capacity , and the results are gradually emerging .	我国 已经 采取 坚决 有效 的 措施 化解 过剩 产能 ， 而且 成效 正在 逐步 显现 。
he carefully observed every word and action of the Russian counterparts and communicated with her from time to time .	他 一路上 仔细观察 俄罗斯 同行 的 一言一行 ， 并 不时 地 与 她 进行 交流 。
&quot; I often deal with Chinese tourists and I am very happen to see them travel to Russia . &quot;	“ 我 常常 与 中国 旅游者 打交道 ， 看到 他们 来到 俄罗斯 旅游 非常高兴 。 ”
at present , all Moscow tourist policemen are proficient in English and some also master Spanish and German .	目前 ， 所有 莫斯科 旅游 警察 都 熟练掌握 英语 ， 部分 还 掌握 西班牙语 和 德语 。
the red wine at the dinner was provided by Li Youcai while other costs were borne by Liu .	当晚 饮用 的 红酒 由黎友 才 个人 提供 ， 其他费用 由 刘 某某 个人 承担 。
last season , Pogba was punished with two yellow cards . he will be banned automatically according to the rules .	博格 巴 上赛季 在 意大利杯 中 吃 到 两张 黄牌 ， 根据 规则 将 自动 禁赛 一场 。
it is quite obvious that Saric already showed his gift and made 76 people full of expectations .	很 显然 ， 萨里 奇 已经 展现出 了 他 的 天赋 ， 并且 让 76 人 对 他 充满 期待 。
James has signed two 1 + 1 contracts since he decided to return to the Cavaliers in the summer of 2014 .	自从 2014 年 夏天 决定 重返 骑士队 以来 ， 詹姆斯 连续 签了 两份 1 + 1 的 合同 。
no matter when the 2017 - 18 season kicks off , James is within the contract .	无论 2017 - 18 赛季 从 什么 时候 正式 开始 ， 詹姆斯 都 是 在 合同 之内 的 。
since the stunning debut of iPhoneSE , the mobile phone market also ushered in a small screen machine boom .	自 iPhoneSE 惊艳 亮相 之后 ， 手机 市场 也 迎来 了 小 屏机 的 热潮 。
not long ago , Nubia also launched the first works of its Z11 series : nubiaZ11mini .	前不久 ， 努比亚 也 推出 了 其 Z11 系列 的 首款 作品 ： nubiaZ11mini 。
Portland smelter &apos;s future in doubt with axing of power contract	波特兰 冶炼厂 的 未来 因 供电 合同 的 取消 而 充满 不确定性
a 20 - year fixed subsidy expires in November .	这笔 为期 20 年 的 固定 补贴 将 在 11 月 终止 。
up to 2000 jobs may be at risk at Alcoa &apos;s Portland plant .	美铝 公司 波特兰 工厂 的 2000 名 工人 可能 面临 失业 。
as many as 2000 jobs - direct and indirect - could be at risk with any closure .	一旦 工厂 关闭 ， 可能 有 多达 2000 人 直接 或 间接 失业 。
Alcoa &apos;s Portland smelter is losing money and risks closure .	美铝 公司 波特兰 冶炼厂 目前 正在 亏损 并且 面临 关闭 风险 。
the contracts have a 12 - month termination period so they will actually finish in 2017 .	合同 的 终止 期为 12 个 月 ， 因此 它们 将 在 2017 年 终止 。
if both of those plants go from the market that &apos;s a significant reduction in demand in the &#91; electricity &#93; market .	如果 两家 工厂 关闭 ， 则 电力 市场 的 需求量 会 大大减少 。
and as a generator that wouldn &apos;t be good for us , &quot; he said .	他 表示 ： “ 作为 一家 电力公司 ， 这 对于 我们 来说 可不是 一个 好消息 ” 。
community legal centres turn away 160,000 people a year	社区 法律 中心 每年 将 16 万人 拒之门外
community legal services , already stretched beyond limits , are bracing for further cuts .	社区 法律 服务 的 资金 缺乏 早已 超过 了 限值 ， 现在 又 要 面临 进一步 的 资金 削减 。
from June next year , those legal centres are slated to lose another 30 per cent of their federal funding .	自 明年 六月 起 ， 联邦政府 为 这些 法律 中心 提供 的 资金 将 再 减少 30 % 。
Mr Farrell said without a reversal of the federal government decision , the situation was only going to get worse .	法雷尔 先生 表示 ， 如果 联邦政府 不 改变 现有 的 决定 ， 这一 情况 只会 变得 更糟 。
last year , the state government delivered on its commitment to bring legal aid funding up to the national average .	去年 ， 州政府 承诺 将 法律援助 资金 提高 到 国家 平均水平 。
Donald Trump campaign sued after staffer allegedly pulled a gun	唐纳德 · 特朗普 竞选 团队 因 工作人员 拔枪 而 被 起诉
&quot; guns don &apos;t have to fire to inflict damage , &quot; Bordini said in the complaint .	博迪尼 在 投诉 中 表示 ： “ 没有 开枪 不 代表 不会 造成 伤害 。 ”
Trump spokeswoman Hope Hicks didn &apos;t immediately return a message seeking comment .	特朗普 发言人 霍普 · 希克斯 未 立即 对 这 一 消息 予以 回应 。
attempts to reach Phillip were unsuccessful .	无法 联系 到 菲利普 。
WCCB , a local news affiliate in Charlotte , reported Phillip recently left the campaign .	据 夏洛特 当地 的 一家 新闻社 WCCB 报道 ， 菲利普 于 近期 离开 了 竞选 团队 。
Republican presidential candidate Donald Trump has run a controversial campaign .	共和党 总统 候选人 唐纳德 · 特朗普 的 竞选 团队 饱受 争议 。
Britain must channel the Olympic spirit and expand Heathrow	英国 必须 传递 奥林匹克 精神 并且 对 希思罗 机场 进行 扩建
the Olympics achieved huge benefits for Stratford and the East End .	奥运会 使 斯特拉特福 德 和 东区 受益匪浅 。
and , we will do so again by creating opportunities for local people and firms close to Heathrow .	并且 我们 将 通过 为 希思罗 附近 的 当地 民众 和 企业 创造 机会 再次 造福 这一 地区 。
I was told that Britain would be never be ready for the Games and that we would be embarrassed on the world stage .	我 被 告知 英国 将 无法 为 奥运会 做好 准备 ， 并且 我们 将 在 全世界 面前 丢脸 。
the doubters were wrong on 2012 and they will be proved wrong on Heathrow .	质疑 者 对于 2012 年 奥运会 的 怀疑 是 错误 的 ， 并且 他们 对于 希思罗 项目 的 怀疑 也 将 被 证明 是 错误 的 。
there are always obstacles to be overcome , but Heathrow is answering every question asked of it .	虽然 总是 会 出现 需要 克服 的 障碍 ， 但 希思罗 正在 解决 每 一个 所 面临 的 问题 。
like the Olympics , Heathrow is an infrastructure project for the many , not just the few .	如同 奥运会 ， 希思罗 是 为 大多数 人而非 少数 人 所 开展 的 基础设施 项目 。
now they stand ready to deliver a third runway , backed by £ 16 billion of private investment .	现在 ， 他们 准备 以 160 亿英镑 的 私人 投资 建设 第三条 跑道 。
Lord Paul Deighton is chairman of the Heathrow Board and former Commercial Secretary to the Treasury	保罗 · 戴顿 勋爵 是 希思罗 机场 董事会 主席 和 前 英国 财政部 商务 参赞
woman run over on Swiss motorway in apparent suicide	一名 女性 在 瑞士 高速公路 上 自杀 并 被 辗 身亡
the victim was lying on the motorway in the middle of the night .	受害者 于 午夜 躺 在 高速公路 上 。
the incident happened on the A1 near Morges in the canton of Vaud just after midnight on Thursday .	这场 事故 发生 在 周四 凌晨 沃州 莫尔日 附近 的 A1 高速公路 上 。
she died at the scene .	这名 女性 当场 死亡 。
however it remains to be seen if any of the drivers involved will face charges .	但 目前 尚未 知晓 是否 将 有 驾驶员 面临 指控 。
was it possible to avoid impact ?	是否 有 可能 避免 碰撞 ？
that &apos;s what the prosecutor must determine , &quot; said Hofstetter .	霍夫 施泰特 尔 表示 ： “ 这 将 由 检察官 来 确定 ” 。
two other similar cases in the past five years suggest that drivers will not be held responsible .	根据 过去 五年 另 两起 类似 案件 的 结果 ， 驾驶员 将 不 承担责任 。
the 22 - year - old victim had been drinking and had passed out on the road , the court heard .	法庭 得知 ， 这名 22 岁 的 受害者 在 饮酒 后 穿过 公路 。
NASA climate model : Venus was once habitable	NASA   气候 模型 ： 金星 上 曾 适合 人类 居住
Venus was likely once habitable , according to the projections of a new NASA climate model .	根据   NASA   新 气候 模型 的 预测 ， 金星 上 曾 适合 人类 居住 。
scientists have previously suggested that Venus &apos; slow rotation rate is explained by its thick atmosphere .	此前 ， 科学家 认为 金星 自转 速度 较慢 是因为 其 大气层 较厚 。
the model also looked at the topography of early Venus .	该 模型 还 能 显示 金星 早期 的 地形 。
early Venus also benefited from a sun that was 30 percent dimmer .	早期 ， 照射 在 金星 上 的 阳光 亮度比 地球 暗 了 30 % 。
the result is mean climate temperatures that are actually a few degrees cooler than Earth &apos;s today .	模拟 的 结果 是 金星 的 平均 气候 温度 实际上 比 现在 的 地球 还 低 了 几度 。
the model produced a story of Venus similar to the evolution previously hypothesized by planetary scientists .	该 模型 所 模拟 的 金星 演化 与 之前 行星 科学家 推测 的 相近 。
its oceans evaporated and its water vapor was burned away by ultraviolet light .	星球 上 的 海洋 蒸发 ， 水蒸汽 也 被 紫外线 烧尽 。
researchers shared the results of their new Venus climate model in the journal Geophysical Research Letters .	研究 人员 在 《 地球物理 研究 通讯 》 期刊 中 发表 了 新 的 金星 气候 模型 的 模拟 结果 。
Patrick Roy resigns as Avalanche coach	帕特里克 · 罗伊 辞去 雪崩 队 主帅 一职
he must also have a say in the decisions that impact the team &apos;s performance .	他 还 必需 在 影响 球队 表现 的 决策 中 拥有 发言权 。
these conditions are not currently met .	但 目前 ， 这些 条件 还 未 满足 。
Sakic , who hired Roy on May 23 , 2013 , thanked Roy for his contributions to the team .	萨奇斯于 2013 年 5 月 23 日 聘请 罗伊 ， 他 对 罗伊为 球队 做出 的 贡献 表示感谢 。
&quot; Patrick informed me of his decision today , &quot; Sakic said .	萨奇斯 表示 ： “ 帕特里克 在 今天 告诉 了 我 他 的 决定 。 ”
we appreciate all he has done for our organization and wish him the best of luck in the future .	我们 对 他 为 俱乐部 所 作出 的 贡献 表示感谢 ， 并且 希望 他 在 未来 一帆风顺 。
North Sea oil workers resume talks , suspend strike	北海 油田 工人 停止 罢工 ， 继续 谈判
the company &apos;s rate reduction follows a 10 percent decrease for onshore contractors in 2014 .	此次 减薪 前 ， 该 公司 在 2014 年 将 海上 承包商 的 报酬 降低 了 10 % 。
the company said additional cuts would give the company the room needed to move through the market downturn .	公司 表示 ， 再次 减薪 将 帮助 公司 度过 市场 萧条 的 难关 。
the North Sea , he said , is vital for the regional economy .	他 表示 ， 北海 对于 地区 经济 而言 至关重要 。
Kepler measures spin rates of stars in Pleiades cluster	开普勒 测量 昂宿 星团 恒星 的 自转 速度
the Pleiades cluster is situated 445 light - years from Earth .	昂宿 星团 距离 地球 445 光年 。
many of the stars in the cluster are just now reaching adulthood , having been born roughly 125 million years ago .	该 星团 中 的 许多 恒星 诞生 于 约 1.25 亿年 前 ， 目前 还 刚刚 达到 成年期 。
they &apos;re spinning as fast as they ever will .	它们 达到 了 一生 中 最高 的 自转 速度 。
at their peak spin rates , these maturing stars eject large amounts of stellar wind .	在 达到 最高 自转 速度 时 ， 这些 成熟 的 恒星 射 出 大量 恒星 风 。
as these winds travel across the stars &apos; magnetic fields , they enact a braking effect on the stars .	当 这些 恒星 风 穿过 恒星 的 磁场 时 ， 它们 会 对 恒星 产生 制动 作用 。
as a star ages , its spin rate begins to slow down .	随着 恒星 年龄 的 增加 ， 其 自转 速度 开始 减慢 。
the latest catalog of spin rates suggests more massive stars spin more slowly than less massive stars .	最新 的 自转 速度 数据 集 表明 质量 较大 的 恒星 的 自转 速度慢 于 质量 较 小 的 恒星 。
Rebull likens the stars to dancers , larger ones pirouetting more slowly than smaller ones .	雷 布尔 将 恒星 比作 舞者 ， 体型 较大 的 舞者 旋转 时 的 速度慢 于 体型 较 小 的 舞者 。
in the current mainstream view , there are three major lines for the introduction of sweet potato .	在 目前 较为 主流 的 观点 中 ， 番薯 的 引进 主要 有 三条 线路 。
inspection is divided into two categories , unit self - examination and spot inspection .	检查 分为 单位 自查 和 重点 抽查 两种 。
